path,color,type
./data/red_hoodie/000436.jpg,red,hoodie
./data/white_pants/251.jpg,white,pants
./data/red_shirt/182.jpg,red,shirt
./data/pink_hoodie/000089.jpg,pink,hoodie
./data/white_shoes/189.jpg,white,shoes
./data/black_shoes/658.jpg,black,shoes
./data/silver_skirt/000363.jpg,silver,skirt
./data/silver_shoes/000392.jpg,silver,shoes
./data/blue_dress/341.jpg,blue,dress
./data/blue_shoes/153.jpg,blue,shoes
./data/white_dress/531.jpg,white,dress
./data/yellow_shorts/000181.jpg,yellow,shorts
./data/black_shoes/467.jpg,black,shoes
./data/silver_shoes/000179.jpg,silver,shoes
./data/yellow_skirt/000271.jpg,yellow,skirt
./data/yellow_shorts/000009.jpg,yellow,shorts
./data/yellow_skirt/000007.jpg,yellow,skirt
./data/pink_pants/000317.jpg,pink,pants
./data/black_pants/510.jpg,black,pants
./data/silver_skirt/000255.jpg,silver,skirt
./data/black_pants/420.jpg,black,pants
./data/red_dress/137.jpg,red,dress
./data/yellow_dress/000371.jpg,yellow,dress
./data/green_shoes/1.jpg,green,shoes
./data/blue_shoes/88.jpg,blue,shoes
./data/pink_skirt/000027.jpg,pink,skirt
./data/black_pants/279.jpg,black,pants
./data/black_pants/182.jpg,black,pants
./data/yellow_dress/000480.jpg,yellow,dress
./data/pink_pants/000070.jpg,pink,pants
./data/blue_shorts/228.jpg,blue,shorts
./data/black_pants/24.jpg,black,pants
./data/green_suit/000173.jpg,green,suit
./data/blue_dress/21.jpg,blue,dress
./data/black_shoes/331.jpg,black,shoes
./data/blue_shorts/246.jpg,blue,shorts
./data/white_suit/000404.jpg,white,suit
./data/pink_skirt/000210.jpg,pink,skirt
./data/brown_pants/144.jpg,brown,pants
./data/blue_pants/84.jpg,blue,pants
./data/blue_pants/308.jpg,blue,pants
./data/white_pants/90.jpg,white,pants
./data/black_shoes/322.jpg,black,shoes
./data/blue_dress/389.jpg,blue,dress
./data/red_shoes/506.jpg,red,shoes
./data/blue_shorts/288.jpg,blue,shorts
./data/pink_pants/000079.jpg,pink,pants
./data/black_shoes/573.jpg,black,shoes
./data/blue_shirt/327.jpg,blue,shirt
./data/red_hoodie/000220.jpg,red,hoodie
./data/black_suit/000220.jpg,black,suit
./data/green_shirt/93.jpg,green,shirt
./data/black_pants/651.jpg,black,pants
./data/red_shirt/203.jpg,red,shirt
./data/white_suit/000199.jpg,white,suit
./data/blue_pants/517.jpg,blue,pants
./data/black_pants/355.jpg,black,pants
./data/green_shirt/155.jpg,green,shirt
./data/black_pants/733.jpg,black,pants
./data/black_shirt/500.jpg,black,shirt
./data/yellow_skirt/000179.jpg,yellow,skirt
./data/blue_pants/562.jpg,blue,pants
./data/black_pants/267.jpg,black,pants
./data/blue_pants/460.jpg,blue,pants
./data/green_shorts/111.jpg,green,shorts
./data/blue_dress/336.jpg,blue,dress
./data/pink_hoodie/000225.jpg,pink,hoodie
./data/black_dress/172.jpg,black,dress
./data/red_shoes/570.jpg,red,shoes
./data/red_dress/100.jpg,red,dress
./data/red_dress/467.jpg,red,dress
./data/yellow_shorts/000014.jpg,yellow,shorts
./data/black_shirt/464.jpg,black,shirt
./data/white_pants/192.jpg,white,pants
./data/yellow_shorts/000180.jpg,yellow,shorts
./data/black_shirt/379.jpg,black,shirt
./data/brown_shoes/356.jpg,brown,shoes
./data/red_shirt/18.jpg,red,shirt
./data/brown_shoes/78.jpg,brown,shoes
./data/yellow_skirt/000379.jpg,yellow,skirt
./data/green_shirt/19.jpg,green,shirt
./data/blue_shirt/82.jpg,blue,shirt
./data/yellow_dress/000301.jpg,yellow,dress
./data/green_pants/163.jpg,green,pants
./data/white_shoes/408.jpg,white,shoes
./data/blue_pants/285.jpg,blue,pants
./data/yellow_skirt/000064.jpg,yellow,skirt
./data/black_pants/44.jpg,black,pants
./data/red_shoes/68.jpg,red,shoes
./data/red_dress/390.jpg,red,dress
./data/black_shoes/591.jpg,black,shoes
./data/green_suit/000127.jpg,green,suit
./data/pink_skirt/000370.jpg,pink,skirt
./data/black_pants/761.jpg,black,pants
./data/white_dress/654.jpg,white,dress
./data/brown_shoes/361.jpg,brown,shoes
./data/blue_pants/257.jpg,blue,pants
./data/black_suit/000265.jpg,black,suit
./data/brown_shoes/434.jpg,brown,shoes
./data/black_pants/600.jpg,black,pants
./data/black_dress/376.jpg,black,dress
./data/white_shoes/60.jpg,white,shoes
./data/white_shorts/46.jpg,white,shorts
./data/white_dress/119.jpg,white,dress
./data/black_shirt/700.jpg,black,shirt
./data/black_shorts/188.jpg,black,shorts
./data/green_shoes/321.jpg,green,shoes
./data/brown_pants/82.jpg,brown,pants
./data/black_shoes/165.jpg,black,shoes
./data/blue_shirt/247.jpg,blue,shirt
./data/black_pants/260.jpg,black,pants
./data/red_hoodie/000482.jpg,red,hoodie
./data/brown_shoes/51.jpg,brown,shoes
./data/red_hoodie/000327.jpg,red,hoodie
./data/black_shirt/235.jpg,black,shirt
./data/brown_pants/88.jpg,brown,pants
./data/blue_shoes/393.jpg,blue,shoes
./data/yellow_skirt/000038.jpg,yellow,skirt
./data/brown_hoodie/000259.jpg,brown,hoodie
./data/black_pants/212.jpg,black,pants
./data/red_dress/610.jpg,red,dress
./data/red_dress/350.jpg,red,dress
./data/silver_skirt/000010.jpg,silver,skirt
./data/black_suit/000489.jpg,black,suit
./data/brown_pants/155.jpg,brown,pants
./data/yellow_dress/000560.jpg,yellow,dress
./data/black_shoes/364.jpg,black,shoes
./data/pink_hoodie/000124.jpg,pink,hoodie
./data/yellow_dress/000478.jpg,yellow,dress
./data/yellow_dress/000573.jpg,yellow,dress
./data/red_dress/154.jpg,red,dress
./data/blue_dress/371.jpg,blue,dress
./data/red_hoodie/000269.jpg,red,hoodie
./data/red_shoes/227.jpg,red,shoes
./data/blue_pants/87.jpg,blue,pants
./data/yellow_skirt/000309.jpg,yellow,skirt
./data/green_suit/000139.jpg,green,suit
./data/brown_shoes/139.jpg,brown,shoes
./data/yellow_skirt/000141.jpg,yellow,skirt
./data/red_dress/754.jpg,red,dress
./data/blue_shirt/94.jpg,blue,shirt
./data/green_shoes/154.jpg,green,shoes
./data/black_shoes/388.jpg,black,shoes
./data/black_dress/379.jpg,black,dress
./data/blue_pants/501.jpg,blue,pants
./data/white_shoes/258.jpg,white,shoes
./data/brown_shoes/410.jpg,brown,shoes
./data/blue_shirt/565.jpg,blue,shirt
./data/silver_shoes/000240.jpg,silver,shoes
./data/yellow_shorts/000045.jpg,yellow,shorts
./data/blue_pants/83.jpg,blue,pants
./data/black_shirt/240.jpg,black,shirt
./data/red_hoodie/000260.jpg,red,hoodie
./data/red_dress/658.jpg,red,dress
./data/blue_shirt/385.jpg,blue,shirt
./data/yellow_shorts/000353.jpg,yellow,shorts
./data/silver_shoes/000211.jpg,silver,shoes
./data/brown_shoes/453.jpg,brown,shoes
./data/yellow_shorts/000050.jpg,yellow,shorts
./data/white_shoes/211.jpg,white,shoes
./data/red_shirt/288.jpg,red,shirt
./data/blue_shoes/51.jpg,blue,shoes
./data/green_shirt/146.jpg,green,shirt
./data/red_shoes/540.jpg,red,shoes
./data/blue_pants/484.jpg,blue,pants
./data/white_dress/489.jpg,white,dress
./data/black_shoes/350.jpg,black,shoes
./data/white_shoes/363.jpg,white,shoes
./data/black_shirt/60.jpg,black,shirt
./data/black_dress/44.jpg,black,dress
./data/green_shoes/352.jpg,green,shoes
./data/black_shoes/437.jpg,black,shoes
./data/white_shoes/502.jpg,white,shoes
./data/black_shoes/667.jpg,black,shoes
./data/black_pants/290.jpg,black,pants
./data/white_shoes/61.jpg,white,shoes
./data/yellow_shorts/000337.jpg,yellow,shorts
./data/yellow_skirt/000367.jpg,yellow,skirt
./data/black_pants/25.jpg,black,pants
./data/green_shirt/196.jpg,green,shirt
./data/brown_shoes/308.jpg,brown,shoes
./data/black_shorts/326.jpg,black,shorts
./data/black_pants/674.jpg,black,pants
./data/white_dress/38.jpg,white,dress
./data/white_shoes/572.jpg,white,shoes
./data/pink_skirt/000324.jpg,pink,skirt
./data/green_shoes/239.jpg,green,shoes
./data/silver_skirt/000166.jpg,silver,skirt
./data/brown_shoes/229.jpg,brown,shoes
./data/white_shoes/377.jpg,white,shoes
./data/yellow_dress/000126.jpg,yellow,dress
./data/white_shorts/95.jpg,white,shorts
./data/yellow_shorts/000248.jpg,yellow,shorts
./data/black_pants/309.jpg,black,pants
./data/black_dress/180.jpg,black,dress
./data/silver_shoes/000005.jpg,silver,shoes
./data/white_shoes/333.jpg,white,shoes
./data/pink_hoodie/000078.jpg,pink,hoodie
./data/brown_shoes/88.jpg,brown,shoes
./data/black_shorts/12.jpg,black,shorts
./data/white_suit/000395.jpg,white,suit
./data/red_dress/30.jpg,red,dress
./data/yellow_shorts/000570.jpg,yellow,shorts
./data/yellow_dress/000153.jpg,yellow,dress
./data/black_shirt/225.jpg,black,shirt
./data/blue_shirt/51.jpg,blue,shirt
./data/blue_shoes/410.jpg,blue,shoes
./data/blue_shirt/303.jpg,blue,shirt
./data/blue_shoes/277.jpg,blue,shoes
./data/white_suit/000095.jpg,white,suit
./data/pink_skirt/000265.jpg,pink,skirt
./data/white_dress/516.jpg,white,dress
./data/red_dress/73.jpg,red,dress
./data/white_dress/438.jpg,white,dress
./data/blue_pants/588.jpg,blue,pants
./data/red_shoes/27.jpg,red,shoes
./data/white_pants/206.jpg,white,pants
./data/green_suit/000010.jpg,green,suit
./data/blue_shorts/35.jpg,blue,shorts
./data/black_shoes/620.jpg,black,shoes
./data/blue_dress/216.jpg,blue,dress
./data/blue_shirt/411.jpg,blue,shirt
./data/black_shorts/232.jpg,black,shorts
./data/red_hoodie/000219.jpg,red,hoodie
./data/blue_dress/22.jpg,blue,dress
./data/silver_skirt/000205.jpg,silver,skirt
./data/pink_hoodie/000231.jpg,pink,hoodie
./data/blue_shirt/478.jpg,blue,shirt
./data/white_dress/552.jpg,white,dress
./data/green_shirt/77.jpg,green,shirt
./data/blue_shoes/422.jpg,blue,shoes
./data/white_dress/651.jpg,white,dress
./data/brown_shoes/322.jpg,brown,shoes
./data/brown_hoodie/000135.jpg,brown,hoodie
./data/green_shirt/219.jpg,green,shirt
./data/red_dress/545.jpg,red,dress
./data/blue_shirt/543.jpg,blue,shirt
./data/white_pants/61.jpg,white,pants
./data/red_hoodie/000251.jpg,red,hoodie
./data/blue_shirt/131.jpg,blue,shirt
./data/brown_shoes/143.jpg,brown,shoes
./data/green_pants/84.jpg,green,pants
./data/black_pants/223.jpg,black,pants
./data/red_hoodie/000123.jpg,red,hoodie
./data/red_hoodie/000263.jpg,red,hoodie
./data/silver_skirt/000001.jpg,silver,skirt
./data/black_shorts/304.jpg,black,shorts
./data/pink_skirt/000419.jpg,pink,skirt
./data/black_suit/000232.jpg,black,suit
./data/blue_shoes/494.jpg,blue,shoes
./data/black_shoes/261.jpg,black,shoes
./data/black_shirt/477.jpg,black,shirt
./data/black_shirt/22.jpg,black,shirt
./data/white_dress/133.jpg,white,dress
./data/white_shoes/360.jpg,white,shoes
./data/green_pants/170.jpg,green,pants
./data/silver_shoes/000062.jpg,silver,shoes
./data/white_shoes/187.jpg,white,shoes
./data/blue_pants/463.jpg,blue,pants
./data/black_shoes/389.jpg,black,shoes
./data/black_shoes/347.jpg,black,shoes
./data/blue_shorts/235.jpg,blue,shorts
./data/black_pants/701.jpg,black,pants
./data/white_dress/602.jpg,white,dress
./data/red_hoodie/000025.jpg,red,hoodie
./data/silver_shoes/000049.jpg,silver,shoes
./data/blue_pants/621.jpg,blue,pants
./data/green_suit/000176.jpg,green,suit
./data/silver_skirt/000008.jpg,silver,skirt
./data/blue_pants/535.jpg,blue,pants
./data/black_pants/649.jpg,black,pants
./data/blue_pants/742.jpg,blue,pants
./data/silver_shoes/000137.jpg,silver,shoes
./data/brown_pants/186.jpg,brown,pants
./data/black_shorts/259.jpg,black,shorts
./data/black_pants/698.jpg,black,pants
./data/blue_shirt/376.jpg,blue,shirt
./data/white_dress/135.jpg,white,dress
./data/black_dress/173.jpg,black,dress
./data/brown_pants/124.jpg,brown,pants
./data/blue_dress/335.jpg,blue,dress
./data/blue_dress/60.jpg,blue,dress
./data/brown_pants/86.jpg,brown,pants
./data/pink_pants/000091.jpg,pink,pants
./data/yellow_dress/000318.jpg,yellow,dress
./data/pink_pants/000217.jpg,pink,pants
./data/blue_dress/251.jpg,blue,dress
./data/yellow_dress/000406.jpg,yellow,dress
./data/black_dress/28.jpg,black,dress
./data/black_suit/000086.jpg,black,suit
./data/red_pants/29.jpg,red,pants
./data/pink_skirt/000089.jpg,pink,skirt
./data/white_dress/540.jpg,white,dress
./data/red_dress/197.jpg,red,dress
./data/green_pants/4.jpg,green,pants
./data/red_shirt/251.jpg,red,shirt
./data/red_dress/219.jpg,red,dress
./data/pink_skirt/000226.jpg,pink,skirt
./data/yellow_skirt/000016.jpg,yellow,skirt
./data/white_shoes/376.jpg,white,shoes
./data/brown_shoes/187.jpg,brown,shoes
./data/pink_skirt/000531.jpg,pink,skirt
./data/green_pants/147.jpg,green,pants
./data/red_hoodie/000465.jpg,red,hoodie
./data/red_dress/666.jpg,red,dress
./data/blue_shorts/17.jpg,blue,shorts
./data/blue_dress/220.jpg,blue,dress
./data/blue_shoes/475.jpg,blue,shoes
./data/brown_shoes/386.jpg,brown,shoes
./data/black_shirt/493.jpg,black,shirt
./data/black_suit/000026.jpg,black,suit
./data/black_shirt/46.jpg,black,shirt
./data/black_pants/19.jpg,black,pants
./data/yellow_shorts/000198.jpg,yellow,shorts
./data/brown_hoodie/000303.jpg,brown,hoodie
./data/blue_pants/748.jpg,blue,pants
./data/blue_shoes/231.jpg,blue,shoes
./data/red_hoodie/000171.jpg,red,hoodie
./data/silver_skirt/000007.jpg,silver,skirt
./data/yellow_dress/000458.jpg,yellow,dress
./data/black_shirt/207.jpg,black,shirt
./data/silver_shoes/000262.jpg,silver,shoes
./data/blue_pants/263.jpg,blue,pants
./data/silver_skirt/000377.jpg,silver,skirt
./data/black_shirt/540.jpg,black,shirt
./data/black_shoes/167.jpg,black,shoes
./data/blue_shirt/468.jpg,blue,shirt
./data/black_shirt/618.jpg,black,shirt
./data/green_suit/000163.jpg,green,suit
./data/silver_shoes/000431.jpg,silver,shoes
./data/brown_pants/281.jpg,brown,pants
./data/red_shoes/438.jpg,red,shoes
./data/white_dress/74.jpg,white,dress
./data/pink_hoodie/000021.jpg,pink,hoodie
./data/blue_shorts/214.jpg,blue,shorts
./data/black_shirt/485.jpg,black,shirt
./data/green_pants/44.jpg,green,pants
./data/blue_dress/357.jpg,blue,dress
./data/white_shoes/312.jpg,white,shoes
./data/black_pants/503.jpg,black,pants
./data/white_shorts/92.jpg,white,shorts
./data/black_suit/000422.jpg,black,suit
./data/black_shorts/32.jpg,black,shorts
./data/brown_shoes/336.jpg,brown,shoes
./data/blue_dress/127.jpg,blue,dress
./data/blue_shoes/464.jpg,blue,shoes
./data/white_dress/299.jpg,white,dress
./data/blue_pants/694.jpg,blue,pants
./data/blue_pants/208.jpg,blue,pants
./data/blue_shirt/612.jpg,blue,shirt
./data/white_dress/333.jpg,white,dress
./data/red_pants/158.jpg,red,pants
./data/black_shoes/445.jpg,black,shoes
./data/pink_skirt/000500.jpg,pink,skirt
./data/blue_pants/617.jpg,blue,pants
./data/white_dress/460.jpg,white,dress
./data/silver_skirt/000128.jpg,silver,skirt
./data/green_shirt/35.jpg,green,shirt
./data/white_shorts/25.jpg,white,shorts
./data/blue_shirt/623.jpg,blue,shirt
./data/black_suit/000430.jpg,black,suit
./data/red_dress/568.jpg,red,dress
./data/green_shirt/124.jpg,green,shirt
./data/green_shoes/343.jpg,green,shoes
./data/brown_hoodie/000032.jpg,brown,hoodie
./data/blue_shorts/182.jpg,blue,shorts
./data/blue_pants/458.jpg,blue,pants
./data/blue_shirt/720.jpg,blue,shirt
./data/black_pants/354.jpg,black,pants
./data/black_pants/8.jpg,black,pants
./data/silver_shoes/000184.jpg,silver,shoes
